Kanata 0004
I	28180	28180	0
I	28181	28181	0
I	28182	28182	0
I	28183	28183	0
I	28184	28184	0
I	28185	28185	0
I	28186	28186	0
I	28187	28187	0
I	28188	28188	0
I	28189	28189	0
I	28190	28190	0
I	28192	28192	0
I	28193	28193	0
I	28194	28194	0
I	28195	28195	0
I	28196	28196	0
I	28197	28197	0
I	28198	28198	0
I	28199	28199	0
I	28200	28200	0
I	28201	28201	0
I	28202	28202	0
I	28203	28203	0
I	28205	28205	0
I	28206	28206	0
I	28207	28207	0
I	28208	28208	0
I	28211	28211	0
I	28212	28212	0
I	28213	28213	0
I	28214	28214	0
I	28215	28215	0
I	28216	28216	0
I	28217	28217	0
I	28218	28218	0
I	28222	28222	0
I	28223	28223	0
I	28224	28224	0
I	28225	28225	0
I	28226	28226	0
I	28227	28227	0
I	28229	28229	0
I	28230	28230	0
I	28231	28231	0
I	28232	28232	0
I	28233	28233	0
I	28234	28234	0
I	28235	28235	0
I	28237	28237	0
I	28238	28238	0
I	28240	28240	0
I	28241	28241	0
I	28242	28242	0
I	28243	28243	0
I	28244	28244	0
I	28245	28245	0
I	28246	28246	0
I	28247	28247	0
I	28248	28248	0
I	28249	28249	0
I	28250	28250	0
I	28251	28251	0
I	28252	28252	0
I	28253	28253	0
I	28254	28254	0
I	28255	28255	0
I	28256	28256	0
I	28257	28257	0
I	28258	28258	0
I	28259	28259	0
I	28260	28260	0
I	28261	28261	0
I	28262	28262	0
I	28263	28263	0
I	28264	28264	0
I	28265	28265	0
I	28266	28266	0
I	28267	28267	0
I	28269	28269	0
I	28270	28270	0
I	28271	28271	0
I	28272	28272	0
I	28276	28276	0
I	28277	28277	0
I	28278	28278	0
I	28279	28279	0
I	28282	28282	0
I	28283	28283	0
I	28284	28284	0
I	28285	28285	0
I	28287	28287	0
I	28288	28288	0
I	28289	28289	0
I	28290	28290	0
I	28292	28292	0
I	28293	28293	0
I	28294	28294	0
I	28295	28295	0
I	28296	28296	0
I	28297	28297	0
I	28298	28298	0
I	28303	28303	0
I	28304	28304	0
I	28305	28305	0
I	28306	28306	0
I	28307	28307	0
I	28308	28308	0
I	28309	28309	0
I	28310	28310	0
I	28311	28311	0
I	28312	28312	0
----- segment dump -----
L	28236	1	i-cache-miss
S	28234	0	EX
L	28234	1	address-generation
I	28239	28239	0
L	28239	0	0005b3d2:[internal ld/st]
S	28239	0	DA
S	28237	0	DA
S	28238	0	DA
L	28240	0	0005b3d8:addi      x27,x26,4 Cycle: 21505
S	28240	0	IF
L	28241	0	0005b3dc:sub       x27,x27,x14 Cycle: 21505
S	28241	0	IF
L	28242	0	0005b3e0:beq       x27,x23,182 Cycle: 21505
S	28242	0	IF
C	1
S	28233	0	CT
R	28233	0	0
S	28234	0	WB
S	28239	0	EX
L	28239	1	i-cache-miss
S	28237	0	EX
L	28237	1	address-generation
S	28240	0	DA
S	28241	0	DA
S	28242	0	DA
L	28242	1	mis-pred-branch-occured
C	1
S	28237	0	WB
S	28240	0	EX
C	1
S	28240	0	WB
C	1
L	28243	0	0005b496:andi      x25,x24,255 Cycle: 21509
S	28243	0	IF
L	28244	0	0005b49a:c.addi4spnt4096x04096 Cycle: 21509
S	28244	0	IF
L	28245	0	0005b49c:c.mv      t32768x1032768 Cycle: 21509
S	28245	0	IF
L	28246	0	0005b49e:addi      x12,x26,8 Cycle: 21509
S	28246	0	IF
C	1
S	28243	0	DA
S	28244	0	DA
S	28245	0	DA
S	28246	0	DA
L	28247	0	0005b4a2:c.mv      t32768x1132768 Cycle: 21510
S	28247	0	IF
L	28248	0	0005b4a4:jal       x1, -4684 Cycle: 21510
S	28248	0	IF
L	28249	0	0005b4a8:addi      x13,x0,255 Cycle: 21510
S	28249	0	IF
L	28250	0	0005b4ac:beq       x25,x13,-68 Cycle: 21510
S	28250	0	IF
C	1
S	28246	0	EX
S	28244	0	EX
S	28243	0	EX
S	28247	0	DA
S	28248	0	DA
L	28248	1	mis-pred-branch-occured
S	28249	0	DA
S	28250	0	DA
L	28251	0	0005b4b0:andi      x11,x25,7 Cycle: 21511
S	28251	0	IF
L	28252	0	0005b4b4:bne       x11,x21,-136 Cycle: 21511
S	28252	0	IF
C	1
S	28243	0	WB
S	28244	0	WB
S	28246	0	WB
S	28245	0	EX
S	28249	0	EX
S	28248	0	EX
S	28247	0	EX
S	28251	0	DA
L	28253	0	0005b42c:bgeu      x21,x11,242 Cycle: 21512
S	28253	0	IF
L	28254	0	0005b430:c.li      t16384x1516384 Cycle: 21512
S	28254	0	IF
L	28255	0	0005b432:c.ldsp    t24576x1324576 Cycle: 21512
S	28255	0	IF
C	1
S	28247	0	WB
R	28251	0	0
R	28250	0	0
R	28249	0	0
R	28252	0	0
R	28253	0	0
R	28254	0	0
R	28255	0	0
S	28248	0	WB
L	28248	1	mis-pred-branch-detected
S	28245	0	WB
C	1
C	1
C	1
L	28256	0	0005a258:addi      x15,x0,80 Cycle: 21516
S	28256	0	IF
L	28257	0	0005a25c:beq       x10,x15,140 Cycle: 21516
S	28257	0	IF
L	28258	0	0005a260:c.mv      t32768x1432768 Cycle: 21516
S	28258	0	IF
L	28259	0	0005a262:andi      x15,x10,15 Cycle: 21516
S	28259	0	IF
C	1
S	28256	0	DA
S	28257	0	DA
S	28258	0	DA
L	28260	0	0005a266:c.li      t16384x1016384 Cycle: 21517
S	28260	0	IF
L	28261	0	0005a268:bltu      x10,x15,380 Cycle: 21517
S	28261	0	IF
L	28262	0	0005a26c:auipc     x10, 0x20000 Cycle: 21517
S	28262	0	IF
C	1
S	28258	0	EX
S	28256	0	EX
C	1
S	28256	0	WB
S	28258	0	WB
S	28257	0	EX
C	1
S	28257	0	WB
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
S	28239	0	WB
S	28236	0	WB
S	28235	0	EX
S	28238	0	EX
S	28241	0	EX
C	1
S	28236	0	CT
R	28236	0	0
S	28234	0	CT
R	28234	0	0
S	28241	0	WB
S	28238	0	WB
S	28235	0	WB
S	28242	0	EX
S	28259	0	DA
L	28263	0	0005a270:addi      x10,x10,-564 Cycle: 21538
S	28263	0	IF
C	1
S	28235	0	CT
R	28235	0	0
S	28239	0	CT
R	28239	0	0
S	28237	0	CT
R	28237	0	0
S	28238	0	CT
R	28238	0	0
S	28240	0	CT
R	28240	0	0
S	28242	0	WB
S	28259	0	EX
S	28260	0	DA
S	28261	0	DA
S	28262	0	DA
S	28263	0	DA
L	28264	0	0005a274:c.slli64  t0x150 Cycle: 21539
S	28264	0	IF
L	28265	0	0005a276:c.add     t36864x1536864 Cycle: 21539
S	28265	0	IF
L	28266	0	0005a278:c.lw      t16384x716384 Cycle: 21539
S	28266	0	IF
L	28267	0	0005a27a:c.add     t36864x1536864 Cycle: 21539
S	28267	0	IF
C	1
S	28241	0	CT
R	28241	0	0
S	28242	0	CT
R	28242	0	0
S	28243	0	CT
R	28243	0	0
S	28244	0	CT
R	28244	0	0
S	28259	0	WB
S	28262	0	EX
S	28260	0	EX
S	28264	0	DA
S	28265	0	DA
I	28268	28268	0
L	28268	0	0005a278:[internal ld/st]
S	28268	0	DA
S	28266	0	DA
S	28267	0	DA
L	28269	0	0005a27c:c.jr      t32768x1532768 Cycle: 21540
S	28269	0	IF
L	28270	0	0005a27e:lbu       x10,x12,1 Cycle: 21540
S	28270	0	IF
L	28271	0	0005a282:lbu       x16,x12,0 Cycle: 21540
S	28271	0	IF
L	28272	0	0005a286:lbu       x15,x12,2 Cycle: 21540
S	28272	0	IF
C	1
S	28245	0	CT
R	28245	0	0
S	28246	0	CT
R	28246	0	0
S	28247	0	CT
R	28247	0	0
S	28248	0	CT
R	28248	0	0
S	28260	0	WB
S	28262	0	WB
S	28263	0	EX
S	28261	0	EX
S	28264	0	EX
S	28269	0	DA
L	28269	1	mis-pred-branch-occured
I	28273	28273	0
L	28273	0	0005a27e:[internal ld/st]
S	28273	0	DA
S	28270	0	DA
I	28274	28274	0
L	28274	0	0005a282:[internal ld/st]
S	28274	0	DA
S	28271	0	DA
I	28275	28275	0
L	28275	0	0005a286:[internal ld/st]
S	28275	0	DA
S	28272	0	DA
L	28276	0	0005a28a:lbu       x6,x12,3 Cycle: 21541
S	28276	0	IF
L	28277	0	0005a28e:lbu       x17,x12,4 Cycle: 21541
S	28277	0	IF
L	28278	0	0005a292:c.slli64  t0x100 Cycle: 21541
S	28278	0	IF
L	28279	0	0005a294:or        x10,x10,x16 Cycle: 21541
S	28279	0	IF
C	1
S	28256	0	CT
R	28256	0	0
S	28257	0	CT
R	28257	0	0
S	28258	0	CT
R	28258	0	0
S	28259	0	CT
R	28259	0	0
S	28264	0	WB
S	28261	0	WB
S	28263	0	WB
S	28275	0	EX
S	28274	0	EX
S	28265	0	EX
S	28272	0	EX
L	28272	1	address-generation
I	28280	28280	0
L	28280	0	0005a28a:[internal ld/st]
S	28280	0	DA
S	28276	0	DA
I	28281	28281	0
L	28281	0	0005a28e:[internal ld/st]
S	28281	0	DA
S	28277	0	DA
S	28278	0	DA
S	28279	0	DA
L	28282	0	0005a298:c.slli64  t0x150 Cycle: 21542
S	28282	0	IF
L	28283	0	0005a29a:lbu       x16,x12,5 Cycle: 21542
S	28283	0	IF
L	28284	0	0005a29e:c.or      t32768x3132768 Cycle: 21542
S	28284	0	IF
L	28285	0	0005a2a0:c.slli64  t0x60 Cycle: 21542
S	28285	0	IF
C	1
S	28260	0	CT
R	28260	0	0
S	28261	0	CT
R	28261	0	0
S	28262	0	CT
R	28262	0	0
S	28263	0	CT
R	28263	0	0
S	28272	0	WB
S	28265	0	WB
S	28274	0	WB
S	28275	0	WB
S	28281	0	EX
S	28280	0	EX
S	28266	0	EX
L	28266	1	address-generation
S	28277	0	EX
L	28277	1	address-generation
S	28282	0	DA
I	28286	28286	0
L	28286	0	0005a29a:[internal ld/st]
S	28286	0	DA
S	28283	0	DA
S	28284	0	DA
S	28285	0	DA
L	28287	0	0005a2a2:lbu       x10,x12,6 Cycle: 21543
S	28287	0	IF
L	28288	0	0005a2a6:or        x6,x6,x15 Cycle: 21543
S	28288	0	IF
L	28289	0	0005a2aa:c.slli64  t4096x174096 Cycle: 21543
S	28289	0	IF
L	28290	0	0005a2ac:lbu       x15,x12,7 Cycle: 21543
S	28290	0	IF
C	1
S	28264	0	CT
R	28264	0	0
S	28265	0	CT
R	28265	0	0
S	28277	0	WB
S	28266	0	WB
S	28280	0	WB
S	28281	0	WB
S	28286	0	EX
S	28285	0	EX
S	28283	0	EX
L	28283	1	address-generation
S	28282	0	EX
I	28291	28291	0
L	28291	0	0005a2a2:[internal ld/st]
S	28291	0	DA
S	28287	0	DA
L	28292	0	0005a2b0:or        x17,x17,x6 Cycle: 21544
S	28292	0	IF
C	1
S	28282	0	WB
S	28283	0	WB
S	28285	0	WB
S	28286	0	WB
S	28291	0	EX
S	28287	0	EX
L	28287	1	address-generation
S	28268	0	EX
S	28276	0	EX
L	28276	1	address-generation
C	1
S	28276	0	WB
S	28268	0	WB
S	28287	0	WB
S	28291	0	WB
S	28267	0	EX
S	28273	0	EX
S	28271	0	EX
L	28271	1	address-generation
S	28270	0	EX
L	28270	1	address-generation
C	1
S	28268	0	CT
R	28268	0	0
S	28266	0	CT
R	28266	0	0
S	28270	0	WB
S	28271	0	WB
S	28273	0	WB
S	28267	0	WB
S	28269	0	EX
S	28278	0	EX
S	28288	0	DA
S	28289	0	DA
L	28293	0	0005a2b4:c.slli64  t4096x164096 Cycle: 21547
S	28293	0	IF
L	28294	0	0005a2b6:or        x16,x16,x17 Cycle: 21547
S	28294	0	IF
C	1
S	28267	0	CT
R	28267	0	0
S	28278	0	WB
R	28289	0	0
R	28288	0	0
R	28291	0	0
R	28287	0	0
R	28285	0	0
R	28284	0	0
R	28286	0	0
R	28283	0	0
R	28282	0	0
R	28279	0	0
R	28278	0	0
R	28281	0	0
R	28277	0	0
R	28280	0	0
R	28276	0	0
R	28275	0	0
R	28272	0	0
R	28274	0	0
R	28271	0	0
R	28273	0	0
R	28270	0	0
R	28290	0	0
R	28292	0	0
R	28293	0	0
R	28294	0	0
S	28269	0	WB
L	28269	1	mis-pred-branch-detected
C	1
S	28269	0	CT
R	28269	0	0
C	1
C	1
L	28295	0	0005a336:lbu       x16,x12,1 Cycle: 21551
S	28295	0	IF
L	28296	0	0005a33a:lbu       x17,x12,0 Cycle: 21551
S	28296	0	IF
L	28297	0	0005a33e:lbu       x10,x12,2 Cycle: 21551
S	28297	0	IF
L	28298	0	0005a342:lbu       x15,x12,3 Cycle: 21551
S	28298	0	IF
C	1
I	28299	28299	0
L	28299	0	0005a336:[internal ld/st]
S	28299	0	DA
S	28295	0	DA
I	28300	28300	0
L	28300	0	0005a33a:[internal ld/st]
S	28300	0	DA
S	28296	0	DA
I	28301	28301	0
L	28301	0	0005a33e:[internal ld/st]
S	28301	0	DA
S	28297	0	DA
I	28302	28302	0
L	28302	0	0005a342:[internal ld/st]
S	28302	0	DA
S	28298	0	DA
L	28303	0	0005a346:c.slli64  t0x160 Cycle: 21552
S	28303	0	IF
L	28304	0	0005a348:or        x16,x16,x17 Cycle: 21552
S	28304	0	IF
L	28305	0	0005a34c:c.slli64  t0x100 Cycle: 21552
S	28305	0	IF
L	28306	0	0005a34e:or        x10,x10,x16 Cycle: 21552
S	28306	0	IF
C	1
S	28302	0	EX
S	28301	0	EX
S	28298	0	EX
L	28298	1	address-generation
S	28297	0	EX
L	28297	1	address-generation
S	28303	0	DA
S	28304	0	DA
S	28305	0	DA
S	28306	0	DA
L	28307	0	0005a352:c.slli64  t0x150 Cycle: 21553
S	28307	0	IF
L	28308	0	0005a354:c.or      t32768x3132768 Cycle: 21553
S	28308	0	IF
L	28309	0	0005a356:c.addiw   t8192x158192 Cycle: 21553
S	28309	0	IF
L	28310	0	0005a358:addi      x10,x12,4 Cycle: 21553
S	28310	0	IF
C	1
S	28297	0	WB
S	28298	0	WB
S	28301	0	WB
S	28302	0	WB
S	28305	0	EX
S	28295	0	EX
L	28295	1	address-generation
S	28296	0	EX
L	28296	1	address-generation
S	28299	0	EX
S	28307	0	DA
S	28308	0	DA
S	28309	0	DA
S	28310	0	DA
L	28311	0	0005a35c:c.j       t45056x1545056 Cycle: 21554
S	28311	0	IF
C	1
S	28299	0	WB
S	28296	0	WB
S	28295	0	WB
S	28305	0	WB
S	28303	0	EX
S	28310	0	EX
S	28307	0	EX
S	28300	0	EX
S	28311	0	DA
L	28312	0	0005a2c8:c.beqz    t49152x3149152 Cycle: 21555
S	28312	0	IF
C	1
I	28313	28313	0
I	28314	28314	0
I	28315	28315	0
I	28316	28316	0
I	28317	28317	0
I	28318	28318	0
I	28319	28319	0
I	28320	28320	0
I	28321	28321	0
I	28322	28322	0
I	28323	28323	0
I	28324	28324	0
I	28326	28326	0
I	28327	28327	0
I	28328	28328	0
I	28329	28329	0
I	28332	28332	0
I	28333	28333	0
I	28334	28334	0
I	28335	28335	0
I	28336	28336	0
I	28337	28337	0
I	28338	28338	0
I	28339	28339	0
I	28340	28340	0
I	28341	28341	0
I	28342	28342	0
I	28343	28343	0
I	28345	28345	0
I	28346	28346	0
I	28347	28347	0
I	28348	28348	0
I	28350	28350	0
I	28351	28351	0
I	28352	28352	0
I	28353	28353	0
I	28354	28354	0
I	28355	28355	0
I	28357	28357	0
I	28358	28358	0
I	28359	28359	0
I	28360	28360	0
I	28364	28364	0
I	28365	28365	0
I	28366	28366	0
I	28367	28367	0
I	28368	28368	0
I	28369	28369	0
I	28370	28370	0
I	28371	28371	0
I	28372	28372	0
I	28373	28373	0
I	28374	28374	0
I	28375	28375	0
I	28376	28376	0
I	28377	28377	0
I	28378	28378	0
I	28379	28379	0
I	28381	28381	0
I	28382	28382	0
I	28383	28383	0
I	28384	28384	0
I	28388	28388	0
I	28389	28389	0
I	28390	28390	0
I	28391	28391	0
I	28394	28394	0
I	28395	28395	0
I	28396	28396	0
I	28397	28397	0
I	28399	28399	0
I	28400	28400	0
I	28401	28401	0
I	28402	28402	0
I	28404	28404	0
I	28405	28405	0
I	28406	28406	0
I	28407	28407	0
I	28408	28408	0
I	28409	28409	0
I	28410	28410	0
I	28415	28415	0
I	28416	28416	0
I	28417	28417	0
I	28418	28418	0
I	28419	28419	0
I	28420	28420	0
I	28421	28421	0
I	28422	28422	0
I	28423	28423	0
I	28424	28424	0
I	28425	28425	0
I	28426	28426	0
I	28427	28427	0
I	28428	28428	0
I	28429	28429	0
I	28430	28430	0
I	28431	28431	0
I	28432	28432	0
I	28433	28433	0
I	28434	28434	0
I	28435	28435	0
I	28436	28436	0
I	28438	28438	0
I	28439	28439	0
I	28440	28440	0
I	28441	28441	0
I	28442	28442	0
I	28443	28443	0
I	28444	28444	0
I	28445	28445	0
I	28446	28446	0
I	28447	28447	0
I	28448	28448	0
I	28449	28449	0
I	28451	28451	0
I	28452	28452	0
I	28453	28453	0
I	28454	28454	0
I	28457	28457	0
I	28458	28458	0
I	28459	28459	0
I	28460	28460	0
I	28461	28461	0
I	28462	28462	0
I	28463	28463	0
I	28464	28464	0
I	28468	28468	0
I	28469	28469	0
I	28470	28470	0
I	28471	28471	0
I	28472	28472	0
I	28473	28473	0
I	28475	28475	0
I	28476	28476	0
I	28477	28477	0
I	28478	28478	0
I	28479	28479	0
I	28480	28480	0
I	28481	28481	0
I	28483	28483	0
I	28484	28484	0
I	28486	28486	0
I	28487	28487	0
I	28488	28488	0
I	28489	28489	0
I	28490	28490	0
I	28491	28491	0
I	28492	28492	0
I	28493	28493	0
I	28494	28494	0
I	28495	28495	0
I	28496	28496	0
I	28497	28497	0
I	28498	28498	0
I	28499	28499	0
I	28500	28500	0
I	28501	28501	0
I	28502	28502	0
I	28503	28503	0
I	28504	28504	0
I	28505	28505	0
I	28506	28506	0
I	28507	28507	0
I	28508	28508	0
I	28509	28509	0
I	28510	28510	0
I	28511	28511	0
I	28512	28512	0
I	28513	28513	0
I	28515	28515	0
I	28516	28516	0
I	28517	28517	0
I	28518	28518	0
I	28522	28522	0
I	28523	28523	0
I	28524	28524	0
I	28525	28525	0
I	28528	28528	0
I	28529	28529	0
I	28530	28530	0
I	28531	28531	0
I	28533	28533	0
I	28534	28534	0
I	28535	28535	0
I	28536	28536	0
I	28538	28538	0
I	28539	28539	0
I	28540	28540	0
I	28541	28541	0
I	28542	28542	0
I	28543	28543	0
I	28544	28544	0
I	28549	28549	0
I	28550	28550	0
I	28551	28551	0
I	28552	28552	0
I	28553	28553	0
I	28554	28554	0
I	28555	28555	0
I	28556	28556	0
I	28557	28557	0
I	28558	28558	0
----- segment dump -----
L	28482	1	i-cache-miss
S	28480	0	EX
L	28480	1	address-generation
I	28485	28485	0
L	28485	0	0005b3d2:[internal ld/st]
S	28485	0	DA
S	28483	0	DA
S	28484	0	DA
L	28486	0	0005b3d8:addi      x27,x26,4 Cycle: 21630
S	28486	0	IF
L	28487	0	0005b3dc:sub       x27,x27,x14 Cycle: 21630
S	28487	0	IF
L	28488	0	0005b3e0:beq       x27,x23,182 Cycle: 21630
S	28488	0	IF
C	1
S	28479	0	CT
R	28479	0	0
S	28480	0	WB
S	28485	0	EX
L	28485	1	i-cache-miss
S	28483	0	EX
L	28483	1	address-generation
S	28486	0	DA
S	28487	0	DA
S	28488	0	DA
L	28488	1	mis-pred-branch-occured
C	1
S	28483	0	WB
S	28486	0	EX
C	1
S	28486	0	WB
C	1
L	28489	0	0005b496:andi      x25,x24,255 Cycle: 21634
S	28489	0	IF
L	28490	0	0005b49a:c.addi4spnt4096x04096 Cycle: 21634
S	28490	0	IF
L	28491	0	0005b49c:c.mv      t32768x1032768 Cycle: 21634
S	28491	0	IF
L	28492	0	0005b49e:addi      x12,x26,8 Cycle: 21634
S	28492	0	IF
C	1
S	28489	0	DA
S	28490	0	DA
S	28491	0	DA
S	28492	0	DA
L	28493	0	0005b4a2:c.mv      t32768x1132768 Cycle: 21635
S	28493	0	IF
L	28494	0	0005b4a4:jal       x1, -4684 Cycle: 21635
S	28494	0	IF
L	28495	0	0005b4a8:addi      x13,x0,255 Cycle: 21635
S	28495	0	IF
L	28496	0	0005b4ac:beq       x25,x13,-68 Cycle: 21635
S	28496	0	IF
C	1
S	28492	0	EX
S	28490	0	EX
S	28489	0	EX
S	28493	0	DA
S	28494	0	DA
L	28494	1	mis-pred-branch-occured
S	28495	0	DA
S	28496	0	DA
L	28497	0	0005b4b0:andi      x11,x25,7 Cycle: 21636
S	28497	0	IF
L	28498	0	0005b4b4:bne       x11,x21,-136 Cycle: 21636
S	28498	0	IF
C	1
S	28489	0	WB
S	28490	0	WB
S	28492	0	WB
S	28491	0	EX
S	28495	0	EX
S	28494	0	EX
S	28493	0	EX
S	28497	0	DA
L	28499	0	0005b42c:bgeu      x21,x11,242 Cycle: 21637
S	28499	0	IF
L	28500	0	0005b430:c.li      t16384x1516384 Cycle: 21637
S	28500	0	IF
L	28501	0	0005b432:c.ldsp    t24576x1324576 Cycle: 21637
S	28501	0	IF
C	1
S	28493	0	WB
R	28497	0	0
R	28496	0	0
R	28495	0	0
R	28498	0	0
R	28499	0	0
R	28500	0	0
R	28501	0	0
S	28494	0	WB
L	28494	1	mis-pred-branch-detected
S	28491	0	WB
C	1
C	1
C	1
L	28502	0	0005a258:addi      x15,x0,80 Cycle: 21641
S	28502	0	IF
L	28503	0	0005a25c:beq       x10,x15,140 Cycle: 21641
S	28503	0	IF
L	28504	0	0005a260:c.mv      t32768x1432768 Cycle: 21641
S	28504	0	IF
L	28505	0	0005a262:andi      x15,x10,15 Cycle: 21641
S	28505	0	IF
C	1
S	28502	0	DA
S	28503	0	DA
S	28504	0	DA
L	28506	0	0005a266:c.li      t16384x1016384 Cycle: 21642
S	28506	0	IF
L	28507	0	0005a268:bltu      x10,x15,380 Cycle: 21642
S	28507	0	IF
L	28508	0	0005a26c:auipc     x10, 0x20000 Cycle: 21642
S	28508	0	IF
C	1
S	28504	0	EX
S	28502	0	EX
C	1
S	28502	0	WB
S	28504	0	WB
S	28503	0	EX
C	1
S	28503	0	WB
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
S	28485	0	WB
S	28482	0	WB
S	28481	0	EX
S	28484	0	EX
S	28487	0	EX
C	1
S	28482	0	CT
R	28482	0	0
S	28480	0	CT
R	28480	0	0
S	28487	0	WB
S	28484	0	WB
S	28481	0	WB
S	28488	0	EX
S	28505	0	DA
L	28509	0	0005a270:addi      x10,x10,-564 Cycle: 21663
S	28509	0	IF
C	1
S	28481	0	CT
R	28481	0	0
S	28485	0	CT
R	28485	0	0
S	28483	0	CT
R	28483	0	0
S	28484	0	CT
R	28484	0	0
S	28486	0	CT
R	28486	0	0
S	28488	0	WB
S	28505	0	EX
S	28506	0	DA
S	28507	0	DA
S	28508	0	DA
S	28509	0	DA
L	28510	0	0005a274:c.slli64  t0x150 Cycle: 21664
S	28510	0	IF
L	28511	0	0005a276:c.add     t36864x1536864 Cycle: 21664
S	28511	0	IF
L	28512	0	0005a278:c.lw      t16384x716384 Cycle: 21664
S	28512	0	IF
L	28513	0	0005a27a:c.add     t36864x1536864 Cycle: 21664
S	28513	0	IF
C	1
S	28487	0	CT
R	28487	0	0
S	28488	0	CT
R	28488	0	0
S	28489	0	CT
R	28489	0	0
S	28490	0	CT
R	28490	0	0
S	28505	0	WB
S	28508	0	EX
S	28506	0	EX
S	28510	0	DA
S	28511	0	DA
I	28514	28514	0
L	28514	0	0005a278:[internal ld/st]
S	28514	0	DA
S	28512	0	DA
S	28513	0	DA
L	28515	0	0005a27c:c.jr      t32768x1532768 Cycle: 21665
S	28515	0	IF
L	28516	0	0005a27e:lbu       x10,x12,1 Cycle: 21665
S	28516	0	IF
L	28517	0	0005a282:lbu       x16,x12,0 Cycle: 21665
S	28517	0	IF
L	28518	0	0005a286:lbu       x15,x12,2 Cycle: 21665
S	28518	0	IF
C	1
S	28491	0	CT
R	28491	0	0
S	28492	0	CT
R	28492	0	0
S	28493	0	CT
R	28493	0	0
S	28494	0	CT
R	28494	0	0
S	28506	0	WB
S	28508	0	WB
S	28509	0	EX
S	28507	0	EX
S	28510	0	EX
S	28515	0	DA
L	28515	1	mis-pred-branch-occured
I	28519	28519	0
L	28519	0	0005a27e:[internal ld/st]
S	28519	0	DA
S	28516	0	DA
I	28520	28520	0
L	28520	0	0005a282:[internal ld/st]
S	28520	0	DA
S	28517	0	DA
I	28521	28521	0
L	28521	0	0005a286:[internal ld/st]
S	28521	0	DA
S	28518	0	DA
L	28522	0	0005a28a:lbu       x6,x12,3 Cycle: 21666
S	28522	0	IF
L	28523	0	0005a28e:lbu       x17,x12,4 Cycle: 21666
S	28523	0	IF
L	28524	0	0005a292:c.slli64  t0x100 Cycle: 21666
S	28524	0	IF
L	28525	0	0005a294:or        x10,x10,x16 Cycle: 21666
S	28525	0	IF
C	1
S	28502	0	CT
R	28502	0	0
S	28503	0	CT
R	28503	0	0
S	28504	0	CT
R	28504	0	0
S	28505	0	CT
R	28505	0	0
S	28510	0	WB
S	28507	0	WB
S	28509	0	WB
S	28521	0	EX
S	28520	0	EX
S	28511	0	EX
S	28518	0	EX
L	28518	1	address-generation
I	28526	28526	0
L	28526	0	0005a28a:[internal ld/st]
S	28526	0	DA
S	28522	0	DA
I	28527	28527	0
L	28527	0	0005a28e:[internal ld/st]
S	28527	0	DA
S	28523	0	DA
S	28524	0	DA
S	28525	0	DA
L	28528	0	0005a298:c.slli64  t0x150 Cycle: 21667
S	28528	0	IF
L	28529	0	0005a29a:lbu       x16,x12,5 Cycle: 21667
S	28529	0	IF
L	28530	0	0005a29e:c.or      t32768x3132768 Cycle: 21667
S	28530	0	IF
L	28531	0	0005a2a0:c.slli64  t0x60 Cycle: 21667
S	28531	0	IF
C	1
S	28506	0	CT
R	28506	0	0
S	28507	0	CT
R	28507	0	0
S	28508	0	CT
R	28508	0	0
S	28509	0	CT
R	28509	0	0
S	28518	0	WB
S	28511	0	WB
S	28520	0	WB
S	28521	0	WB
S	28527	0	EX
S	28526	0	EX
S	28512	0	EX
L	28512	1	address-generation
S	28523	0	EX
L	28523	1	address-generation
S	28528	0	DA
I	28532	28532	0
L	28532	0	0005a29a:[internal ld/st]
S	28532	0	DA
S	28529	0	DA
S	28530	0	DA
S	28531	0	DA
L	28533	0	0005a2a2:lbu       x10,x12,6 Cycle: 21668
S	28533	0	IF
L	28534	0	0005a2a6:or        x6,x6,x15 Cycle: 21668
S	28534	0	IF
L	28535	0	0005a2aa:c.slli64  t4096x174096 Cycle: 21668
S	28535	0	IF
L	28536	0	0005a2ac:lbu       x15,x12,7 Cycle: 21668
S	28536	0	IF
C	1
S	28510	0	CT
R	28510	0	0
S	28511	0	CT
R	28511	0	0
S	28523	0	WB
S	28512	0	WB
S	28526	0	WB
S	28527	0	WB
S	28532	0	EX
S	28531	0	EX
S	28529	0	EX
L	28529	1	address-generation
S	28528	0	EX
I	28537	28537	0
L	28537	0	0005a2a2:[internal ld/st]
S	28537	0	DA
S	28533	0	DA
L	28538	0	0005a2b0:or        x17,x17,x6 Cycle: 21669
S	28538	0	IF
C	1
S	28528	0	WB
S	28529	0	WB
S	28531	0	WB
S	28532	0	WB
S	28537	0	EX
S	28533	0	EX
L	28533	1	address-generation
S	28514	0	EX
S	28522	0	EX
L	28522	1	address-generation
C	1
S	28522	0	WB
S	28514	0	WB
S	28533	0	WB
S	28537	0	WB
S	28513	0	EX
S	28519	0	EX
S	28517	0	EX
L	28517	1	address-generation
S	28516	0	EX
L	28516	1	address-generation
C	1
S	28514	0	CT
R	28514	0	0
S	28512	0	CT
R	28512	0	0
S	28516	0	WB
S	28517	0	WB
S	28519	0	WB
S	28513	0	WB
